 segments | acm_snowplow_structured_event_2                        | table | dp_editor | 7624 kB    |
 segments | sgmt_allvest_debug_profile1610503458                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610505020                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610505050                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610505071                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610505271                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610506823                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610506834                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610506854                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610506915                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610506995                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610507154                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610508622                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610508632                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610508673                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610508753                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610508912                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610510423                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610510433                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610510442                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610510463                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610510502                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610510583                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610510742                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610512208                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610512219                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610512291                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610512450                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610514026                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610514036                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610514067                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610514106                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610514266                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610515810                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610515820                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610515841                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610515861                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610515901                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610515981                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610516141                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610517610                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610517621                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610517641                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610517661                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610517701                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610519413                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610519423                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610519444                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610519463                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610519544                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610519704                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610521212                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610521224                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610521255                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610521295                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610521375                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610521535                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610523014                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610523025                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610523066                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610523106                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610523186                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610524815                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610524826                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610524836                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610524856                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610524896                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610524976                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610525136                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610526616                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610526627                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610526648                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610526668                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610526747                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610528415                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610528427                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610528468                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610528588                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610528747                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610530217                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610530248                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610530269                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610530308                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610530388                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610530548                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610532016                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610532028                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610532099                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610532179                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610533828                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610533859                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610533899                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610533978                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610535618                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610535659                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610535699                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610535780                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610537420                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610537430                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610537451                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610537471                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610537550                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610539220                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610539272                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610539353                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610541023                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610541055                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610541075                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610541115                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610541195                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610542823                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610542833                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610542853                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610542874                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610542994                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610544640                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610544671                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610544713                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610544792                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610546435                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610546457                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610546477                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610546556                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610548211                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610548222                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610548256                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610549118                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610549132                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610549173                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610549254                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_doi_one_month1679962878                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_doi_one_month_dev1679962878               | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_front_end_one_month1679965635             | table | dp_editor | 111 MB     |
 segments | sgmt_allvest_front_end_one_month_dev1679965637         | table | dp_editor | 115 MB     |
 segments | sgmt_allvest_hello_world                               | table | dp_editor | 14 GB      |
 segments | sgmt_allvest_playground                                | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_playground_dev                            | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_snowplow_event_one_month1611324022        | table | dp_editor | 184 kB     |
 segments | sgmt_allvest_snowplow_event_one_month1613551762        | table | dp_editor | 960 kB     |
 segments | sgmt_allvest_snowplow_event_one_month1613556022        | table | dp_editor | 1256 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1613556408        | table | dp_editor | 2400 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1613566812        | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_snowplow_event_one_month1613566938        | table | dp_editor | 1192 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1613567350        | table | dp_editor | 1608 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1613567726        | table | dp_editor | 2496 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1613692818        | table | dp_editor | 1512 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1613779336        | table | dp_editor | 832 kB     |
 segments | sgmt_allvest_snowplow_event_one_month1613779625        | table | dp_editor | 1400 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1613780071        | table | dp_editor | 872 kB     |
 segments | sgmt_allvest_snowplow_event_one_month1613780441        | table | dp_editor | 1040 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1613780765        | table | dp_editor | 1480 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1613781166        | table | dp_editor | 1296 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1613901734        | table | dp_editor | 1280 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1613952205        | table | dp_editor | 664 kB     |
 segments | sgmt_allvest_snowplow_event_one_month1613952485        | table | dp_editor | 1256 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1613953431        | table | dp_editor | 1368 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1613953867        | table | dp_editor | 696 kB     |
 segments | sgmt_allvest_snowplow_event_one_month1613988073        | table | dp_editor | 1392 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1613988437        | table | dp_editor | 920 kB     |
 segments | sgmt_allvest_snowplow_event_one_month1613988753        | table | dp_editor | 1520 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1613989120        | table | dp_editor | 1648 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1616328016        | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_snowplow_event_one_month1619784015        | table | dp_editor | 2520 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1629201611        | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_snowplow_event_one_month1629202162        | table | dp_editor | 2936 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1629203221        | table | dp_editor | 6704 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1629205678        | table | dp_editor | 1880 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1645574421        | table | dp_editor | 1184 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1645576547        | table | dp_editor | 2960 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1645660826        | table | dp_editor | 832 kB     |
 segments | sgmt_allvest_snowplow_event_one_month1645661219        | table | dp_editor | 792 kB     |
 segments | sgmt_allvest_snowplow_event_one_month1645661516        | table | dp_editor | 800 kB     |
 segments | sgmt_allvest_snowplow_event_one_month1645661824        | table | dp_editor | 2992 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1645747238        | table | dp_editor | 2984 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1645748278        | table | dp_editor | 1296 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1645749442        | table | dp_editor | 2984 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1645750656        | table | dp_editor | 2472 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1645833635        | table | dp_editor | 2984 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1645835744        | table | dp_editor | 2096 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1645836421        | table | dp_editor | 720 kB     |
 segments | sgmt_allvest_snowplow_event_one_month1645836712        | table | dp_editor | 2752 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1645837894        | table | dp_editor | 2984 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1645920522        | table | dp_editor | 1064 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1645920943        | table | dp_editor | 712 kB     |
 segments | sgmt_allvest_snowplow_event_one_month1645921217        | table | dp_editor | 2976 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1645922390        | table | dp_editor | 720 kB     |
 segments | sgmt_allvest_snowplow_event_one_month1646006433        | table | dp_editor | 912 kB     |
 segments | sgmt_allvest_snowplow_event_one_month1646006835        | table | dp_editor | 2976 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1646007990        | table | dp_editor | 1616 kB    |
 segments | sgmt_allvest_snowplow_event_one_month1646008584        | table | dp_editor | 576 kB     |
 segments | sgmt_allvest_snowplow_event_one_month1646008982        | table | dp_editor | 2256 kB    |
